id,price
195909,80164.41
195910,63014.97
195911,15366.242
195912,37595.047
195913,18029.24
195914,37769.266
195915,40543.035
195916,17377.906
195917,96225.02
195918,7997.602
195919,12087.345
195920,22455.857
195921,9803.658
195922,71654.54
195923,31178.498
195924,68484.375
195925,48623.285
195926,68124.164
195927,40282.83
195928,34232.75
195929,80808.984
195930,67959.555
195931,52461.395
195932,77931.65
195933,8111.346
195934,50509.85
195935,44028.137
195936,53993.805
195937,37666.63
195938,12690.346
195939,20071.287
195940,68751.914
195941,76650.76
195942,53177.99
195943,17012.008
195944,17628.81
195945,14490.276
195946,88772.66
195947,83402.836
195948,26486.1
195949,78989.125
195950,17667.365
195951,11927.871
195952,16934.666
195953,67964.14
195954,63451.227
195955,38720.875
195956,70751.44
195957,16826.297
195958,8294.806
195959,57446.773
195960,79839.91
195961,39239.383
195962,23514.44
195963,22931.264
195964,31750.555
195965,80925.375
195966,83808.57
195967,18000.41
195968,24734.127
195969,36320.945
195970,46345.484
195971,90621.016
195972,74673.016
195973,55093.12
195974,31468.457
195975,23150.666
195976,34261.82
195977,88908.03
195978,84015.46
195979,49119.504
195980,12125.984
195981,27347.73
195982,73631.71
195983,72467.914
195984,28733.29
195985,33306.523
195986,41016.676
195987,40182.67
195988,27947.695
195989,21371.348
195990,23223.113
195991,28596.543
195992,50747.074
195993,48238.016
195994,58413.777
195995,52435.49
195996,20493.076
195997,38297.79
195998,42589.61
195999,20071.287
196000,46376.906
196001,78345.01
196002,45853.934
196003,57358.684
196004,39779.086
196005,72124.445
196006,51613.902
196007,39779.086
196008,107442.36
196009,38003.67
196010,20661.203
196011,56311.312
196012,61297.98
196013,37709.438
196014,22587.812
196015,20375.916
196016,70438.086
196017,26558.469
196018,29651.818
196019,93990.125
196020,18237.58
196021,51239.477
196022,18525.154
196023,38383.38
196024,21037.016
196025,32853.176
196026,23317.281
196027,18483.906
196028,19282.664
196029,28670.686
196030,21414.31
196031,41545.684
196032,55076.277
196033,103109.76
196034,30137.13
196035,22056.191
196036,63632.316
196037,90581.07
196038,45119.426
196039,50539.438
196040,19488.111
196041,21371.348
196042,72588.55
196043,32367.785
196044,39484.63
196045,21404.71
196046,55101.94
196047,51949.168
196048,22698.37
196049,17323.95
196050,41910.46
196051,27883.027
196052,59559.75
196053,20905.98
196054,52695.844
196055,33604.535
196056,30262.926
196057,20248.021
196058,6984.1826
196059,31036.47
196060,44747.97
196061,18483.906
196062,14865.562
196063,9194.399
196064,22768.887
196065,-11007.421
196066,36210.625
196067,64413.95
196068,26595.64
196069,49232.38
196070,31296.873
196071,28596.543
196072,29412.988
196073,31051.553
196074,51296.41
196075,20512.271
196076,73622.41
196077,59674.906
196078,15863.331
196079,21720.684
196080,32077.172
196081,37556.348
196082,32168.807
196083,29047.441
196084,11195.38
196085,47033.285
196086,33992.15
196087,55390.19
196088,87707.69
196089,19560.434
196090,33895.12
196091,24852.904
196092,21773.809
196093,98211.73
196094,27197.154
196095,19246.812
196096,9136.396
196097,15848.025
196098,22828.727
196099,62925.4
196100,6886.9106
196101,19969.055
196102,16660.256
196103,48599.316
196104,60416.67
196105,31353.69
196106,14133.513
196107,17404.713
196108,18685.16
196109,79439.45
196110,10861.601
196111,48901.363
196112,103041.305
196113,36169.29
196114,63731.004
196115,8927.389
196116,29385.328
196117,87741.01
196118,90136.79
196119,25898.586
196120,64075.977
196121,7493.764
196122,81352.32
196123,24615.541
196124,23310.842
196125,60815.54
196126,43225.99
196127,42877.93
196128,89771.875
196129,52219.086
196130,36505.117
196131,46703.11
196132,81999.3
196133,24392.203
196134,15424.79
196135,89771.875
196136,16660.256
196137,18927.205
196138,20861.906
196139,16337.454
196140,22947.764
196141,38918.0
196142,103284.51
196143,93180.63
196144,66593.81
196145,60449.734
196146,42254.07
196147,24649.29
196148,32917.152
196149,33040.387
196150,67900.76
196151,31557.887
196152,90127.1
196153,39489.777
196154,32844.76
196155,86994.23
196156,93125.42
196157,51438.586
196158,15449.622
196159,56405.445
196160,69825.05
196161,24615.541
196162,15005.83
196163,16412.688
196164,102887.05
196165,26355.318
196166,66972.53
196167,23514.44
196168,17415.186
196169,21169.86
196170,16375.969
196171,107892.99
196172,45590.62
196173,26010.256
196174,45980.055
196175,31342.346
196176,25250.807
196177,21694.604
196178,67603.57
196179,79799.37
196180,8423.87
196181,69479.61
196182,16348.311
196183,45348.75
196184,37422.305
196185,58871.863
196186,26128.557
196187,54916.773
196188,30506.012
196189,112163.0
196190,23772.111
196191,55659.31
196192,23968.094
196193,22955.37
196194,82337.81
196195,32585.717
196196,104608.78
196197,79033.36
196198,20361.18
196199,78234.016
196200,45299.01
196201,31349.441
196202,23270.662
196203,43931.184
196204,57831.957
196205,76652.734
196206,43575.11
196207,39130.72
196208,35751.84
196209,30397.81
196210,20361.18
196211,49530.63
196212,31004.35
196213,41403.844
196214,93962.5
196215,16984.982
196216,18834.875
196217,65371.867
196218,37606.73
196219,73690.016
196220,20071.287
196221,16263.818
196222,22305.334
196223,32690.168
196224,18412.402
196225,25057.166
196226,77070.7
196227,49672.305
196228,46980.336
196229,28163.746
196230,35070.656
196231,29818.93
196232,12736.548
196233,31374.783
196234,19503.227
196235,52289.387
196236,52662.82
196237,51103.81
196238,39213.086
196239,25256.771
196240,46885.484
196241,9165.212
196242,73403.5
196243,13854.022
196244,22095.98
196245,17830.168
196246,27890.484
196247,18018.432
196248,63140.934
196249,77581.25
196250,53912.23
196251,83098.24
196252,31304.996
196253,49707.453
196254,14216.282
196255,64885.79
196256,39363.523
196257,29529.967
196258,71447.43
196259,22560.82
196260,18340.717
196261,60015.555
196262,16297.81
196263,98357.25
196264,30492.504
196265,13833.6875
196266,74685.48
196267,38683.562
196268,53095.844
196269,79343.234
196270,23514.44
196271,22951.734
196272,71666.516
196273,48175.13
196274,18699.488
196275,15587.784
196276,88613.67
196277,22789.71
196278,68757.29
196279,48213.68
196280,52186.15
196281,88226.55
196282,28733.29
196283,31522.092
196284,86994.23
196285,42345.555
196286,84660.59
196287,17589.182
196288,-2360.0325
196289,-7510.3965
196290,35078.87
196291,29983.938
196292,42771.867
196293,15737.661
196294,115869.7
196295,148878.6
196296,14490.276
196297,20887.2
196298,54076.887
196299,34330.973
196300,19548.15
196301,22803.613
196302,41934.035
196303,38749.598
196304,27799.418
196305,48280.39
196306,62857.33
196307,56199.36
196308,57916.05
196309,30513.404
196310,49642.88
196311,29049.219
196312,22526.367
196313,17264.188
196314,35641.277
196315,23643.572
196316,15261.189
196317,53811.527
196318,25016.504
196319,61385.637
196320,117335.375
196321,71269.56
196322,12243.943
196323,33148.984
196324,63629.81
196325,31953.518
196326,69575.13
196327,42712.473
196328,22973.014
196329,49604.305
196330,69439.46
196331,79706.89
196332,30403.621
196333,29262.01
196334,30745.812
196335,24615.541
196336,50907.81
196337,86466.5
196338,34330.973
196339,30293.42
196340,44028.137
196341,65142.164
196342,49985.6
196343,24878.799
196344,52899.05
196345,33604.535
196346,41458.99
196347,59803.168
196348,18565.998
196349,55577.5
196350,34198.05
196351,72868.49
196352,11444.412
196353,17706.93
196354,46186.53
196355,55803.01
196356,37749.41
196357,59701.7
196358,43341.176
196359,57982.773
196360,107652.08
196361,25537.414
196362,27911.195
196363,36991.188
196364,80691.11
196365,49847.58
196366,30200.06
196367,79706.89
196368,41640.188
196369,54928.773
196370,49553.285
196371,46147.508
196372,22774.994
196373,15097.634
196374,34330.973
196375,26128.557
196376,17012.008
196377,39218.133
196378,53861.38
196379,104705.414
196380,107214.4
196381,21328.342
196382,7527.5537
196383,17793.957
196384,16934.666
196385,121525.875
196386,50766.18
196387,71309.195
196388,64094.656
196389,17012.137
196390,57481.523
196391,112163.0
196392,19974.768
196393,12404.342
196394,20767.26
196395,49604.305
196396,58886.125
196397,63125.21
196398,17734.234
196399,39716.3
196400,83138.414
196401,33100.816
196402,53891.754
196403,30545.404
196404,28670.686
196405,12708.229
196406,29850.74
196407,42392.254
196408,62032.715
196409,17012.008
196410,45629.98
196411,95754.625
196412,12799.336
196413,31493.104
196414,19941.395
196415,10945.793
196416,38461.65
196417,89409.07
196418,56115.105
196419,34816.375
196420,33182.92
196421,30612.918
196422,58445.51
196423,58790.734
196424,71587.28
196425,25363.846
196426,43143.9
196427,80361.375
196428,35624.48
196429,29455.67
196430,67603.57
196431,52158.203
196432,39985.35
196433,21880.445
196434,21880.445
196435,65482.848
196436,80920.75
196437,21406.496
196438,87121.0
196439,35980.37
196440,10819.329
196441,39725.46
196442,26795.398
196443,66519.86
196444,44344.883
196445,58089.996
196446,39465.98
196447,26489.447
196448,30315.818
196449,33931.64
196450,19337.102
196451,83953.08
196452,46714.758
196453,27025.55
196454,26693.355
196455,12681.402
196456,20449.938
196457,34530.06
196458,47163.387
196459,26840.35
196460,9215.523
196461,22111.18
196462,89337.734
196463,13033.608
196464,40028.008
196465,6632.43
196466,55980.38
196467,14496.395
196468,14385.849
196469,55659.31
196470,63314.133
196471,35393.5
196472,59185.207
196473,23533.568
196474,54709.09
196475,13094.679
196476,97023.56
196477,19141.879
196478,47083.637
196479,11511.386
196480,52657.23
196481,37986.957
196482,9474.734
196483,29372.582
196484,38220.57
196485,20746.672
196486,90127.1
196487,19154.441
196488,60816.984
196489,76623.8
196490,73090.32
196491,11478.011
196492,72529.23
196493,51050.066
196494,33196.332
196495,17302.014
196496,53084.5
196497,32168.807
196498,77819.2
196499,15202.403
196500,21694.604
196501,13617.207
196502,27847.389
196503,65162.535
196504,14385.849
196505,40578.617
196506,17667.365
196507,65482.848
196508,105788.94
196509,55873.316
196510,13836.732
196511,20935.18
196512,37592.984
196513,25416.623
196514,74916.016
196515,28534.31
196516,65505.082
196517,19246.812
196518,55093.12
196519,18525.154
196520,16103.158
196521,15306.706
196522,76685.48
196523,31489.3
196524,29688.512
196525,51317.508
196526,61545.543
196527,10065.859
196528,30283.38
196529,16676.646
196530,55101.94
196531,13015.775
196532,36327.766
196533,2019.0303
196534,37781.582
196535,32632.158
196536,31838.969
196537,45156.824
196538,27435.14
196539,40280.785
196540,72799.91
196541,31472.408
196542,15868.389
196543,37136.305
196544,16085.237
196545,34816.375
196546,39010.91
196547,55090.566
196548,66955.41
196549,88517.02
196550,31349.441
196551,42358.41
196552,65698.484
196553,28359.559
196554,103109.76
196555,20233.777
196556,9894.648
196557,37599.297
196558,23643.572
196559,13200.224
196560,3293.2183
196561,15501.432
196562,68757.29
196563,18525.154
196564,31349.441
196565,14557.563
196566,45537.8
196567,13974.388
196568,94883.914
196569,25201.867
196570,29748.53
196571,14782.817
196572,25069.914
196573,69168.17
196574,39218.133
196575,44487.965
196576,39285.57
196577,85334.71
196578,46703.043
196579,65423.402
196580,25489.264
196581,16101.841
196582,11873.806
196583,100403.53
196584,12305.738
196585,15628.478
196586,52282.848
196587,10809.495
196588,21404.71
196589,29524.81
196590,53112.324
196591,23057.098
196592,47153.16
196593,39566.16
196594,55229.047
196595,46150.61
196596,69085.64
196597,57513.535
196598,69269.73
196599,46282.637
196600,76652.734
196601,32244.44
196602,103687.82
196603,46763.715
196604,57118.27
196605,14529.906
196606,66263.12
196607,16234.215
196608,14987.009
196609,32367.785
196610,73088.445
196611,52952.434
196612,9670.43
196613,54395.664
196614,55055.605
196615,28137.281
196616,12192.854
196617,101834.81
196618,46935.457
196619,37565.176
196620,18043.307
196621,41262.945
196622,17709.385
196623,28933.248
196624,85964.54
196625,46150.61
196626,39692.496
196627,8134.9976
196628,19678.879
196629,54943.613
196630,20302.309
196631,11054.802
196632,38398.05
196633,22249.926
196634,107652.08
196635,43733.92
196636,20404.32
196637,13760.596
196638,40213.676
196639,33362.98
196640,54640.938
196641,18962.234
196642,44115.457
196643,41931.145
196644,42879.375
196645,8888.233
196646,-5504.3735
196647,19678.879
196648,43486.316
196649,36545.824
196650,45394.574
196651,45030.39
196652,47646.496
196653,53075.426
196654,26803.992
196655,34848.266
196656,37215.598
196657,29651.818
196658,17264.188
196659,23643.572
196660,57351.414
196661,56550.777
196662,74685.48
196663,17681.725
196664,49329.04
196665,32413.344
196666,31106.355
196667,33040.387
196668,30506.012
196669,115869.7
196670,36808.273
196671,43214.18
196672,73611.72
196673,44175.254
196674,17637.715
196675,41586.9
196676,27762.242
196677,53891.754
196678,32714.51
196679,46607.93
196680,20449.938
196681,71144.87
196682,31304.996
196683,37047.45
196684,68130.12
196685,13408.243
196686,62606.902
196687,33346.812
196688,30109.293
196689,83820.7
196690,76623.8
196691,65491.71
196692,25409.354
196693,21286.465
196694,15733.991
196695,46703.043
196696,11116.014
196697,46869.785
196698,63033.387
196699,113900.23
196700,50631.387
196701,43341.176
196702,21404.71
196703,18913.941
196704,37269.027
196705,38825.176
196706,26920.225
196707,17012.008
196708,75195.195
196709,23533.568
196710,42782.754
196711,34918.137
196712,51178.125
196713,38003.67
196714,75415.42
196715,11427.899
196716,56118.703
196717,22842.24
196718,31894.982
196719,49595.977
196720,36240.844
196721,23484.69
196722,55659.31
196723,15094.1
196724,34026.344
196725,78479.22
196726,27028.361
196727,43143.9
196728,66230.375
196729,12942.524
196730,30910.365
196731,34512.06
196732,24007.428
196733,13323.501
196734,42082.56
196735,27763.654
196736,79272.59
196737,17264.188
196738,33108.22
196739,16098.696
196740,28840.064
196741,36804.547
196742,26461.787
196743,13432.778
196744,12125.984
196745,35408.945
196746,10174.667
196747,54593.723
196748,38027.56
196749,33931.64
196750,27101.08
196751,18537.83
196752,16333.005
196753,55600.97
196754,71192.0
196755,43179.4
196756,23057.098
196757,37595.047
196758,59676.15
196759,50035.73
196760,59285.35
196761,67919.43
196762,94270.99
196763,16153.224
196764,100024.805
196765,33954.6
196766,26044.97
196767,26753.807
196768,42873.21
196769,9365.219
196770,13946.7295
196771,80586.2
196772,31570.986
196773,24852.904
196774,15845.858
196775,16660.256
196776,11195.38
196777,33317.215
196778,68723.19
196779,37296.527
196780,19560.434
196781,56080.37
196782,209181.77
196783,67353.914
196784,40468.562
196785,17264.188
196786,92071.97
196787,17290.533
196788,66541.266
196789,52788.5
196790,31364.205
196791,16549.762
196792,15332.673
196793,69394.78
196794,48498.703
196795,17063.434
196796,22095.98
196797,11195.38
196798,28878.379
196799,37560.18
196800,16945.611
196801,11141.106
196802,41080.426
196803,76586.47
196804,38385.08
196805,37193.977
196806,71915.766
196807,44530.074
196808,58998.695
196809,50161.67
196810,44274.105
196811,98273.6
196812,10603.803
196813,54126.9
196814,26636.295
196815,77634.695
196816,10847.555
196817,53993.805
196818,49094.348
196819,22200.658
196820,48677.414
196821,29147.93
196822,25558.582
196823,47584.168
196824,19120.416
196825,18422.494
196826,80277.23
196827,40543.035
196828,21612.428
196829,61671.66
196830,17905.768
196831,32843.406
196832,26082.396
196833,27655.066
196834,20071.287
196835,19447.867
196836,55577.5
196837,16098.696
196838,13304.474
196839,54164.29
196840,30899.957
196841,45781.965
196842,76412.95
196843,69394.78
196844,38392.516
196845,68130.12
196846,36414.977
196847,52075.2
196848,30125.05
196849,39397.01
196850,15590.94
196851,39218.133
196852,15078.096
196853,46439.887
196854,32152.617
196855,28782.383
196856,42583.434
196857,18249.61
196858,47594.812
196859,43449.86
196860,34443.68
196861,54482.492
196862,15436.033
196863,22460.768
196864,19560.434
196865,45367.855
196866,49952.113
196867,14144.642
196868,36751.19
196869,18168.195
196870,68028.24
196871,95031.48
196872,69604.45
196873,91670.11
196874,29163.344
196875,27905.367
196876,59781.906
196877,54493.555
196878,62010.44
196879,39626.812
196880,90481.25
196881,30448.547
196882,18000.41
196883,49094.348
196884,31878.914
196885,28978.059
196886,103109.76
196887,20770.352
196888,55351.93
196889,21595.479
196890,25854.738
196891,28461.8
196892,33697.305
196893,56550.777
196894,57242.59
196895,65238.508
196896,32367.785
196897,47072.0
196898,22125.613
196899,12253.876
196900,15823.701
196901,13946.7295
196902,39566.16
196903,58984.64
196904,128805.29
196905,37924.754
196906,12650.122
196907,91540.82
196908,36923.547
196909,20783.447
196910,13731.303
196911,23332.695
196912,61894.805
196913,37543.11
196914,103406.37
196915,21694.604
196916,34390.332
196917,21889.69
196918,16974.908
196919,20547.209
196920,49604.305
196921,38101.72
196922,49438.17
196923,31557.887
196924,103811.56
196925,53211.016
196926,13189.139
196927,60676.54
196928,10636.699
196929,27688.441
196930,29372.582
196931,85602.03
196932,56609.117
196933,60793.188
196934,52219.086
196935,86343.48
196936,11054.802
196937,40946.035
196938,33898.99
196939,29489.232
196940,119195.23
196941,17644.309
196942,70487.766
196943,35119.613
196944,23600.295
196945,32694.512
196946,65874.85
196947,46123.137
196948,39185.2
196949,43234.582
196950,11530.998
196951,58384.547
196952,51239.477
196953,19158.59
196954,55659.31
196955,23712.494
196956,33729.1
196957,46160.59
196958,55341.2
196959,12360.673
196960,24548.303
196961,17045.635
196962,33824.555
196963,31540.436
196964,39218.133
196965,22071.824
196966,87234.52
196967,56744.53
196968,29455.67
196969,75025.44
196970,19497.025
196971,48961.414
196972,61634.145
196973,12615.632
196974,38084.16
196975,52899.05
196976,45008.273
196977,55101.94
196978,56025.215
196979,71425.81
196980,54710.332
196981,22084.35
196982,12688.091
196983,68636.72
196984,13877.917
196985,37134.53
196986,32077.656
196987,11141.106
196988,66710.38
196989,12421.041
196990,72209.336
196991,22440.1
196992,29209.467
196993,38383.38
196994,37071.676
196995,114052.52
196996,49923.98
196997,76877.5
196998,18525.154
196999,19678.879
197000,25059.27
197001,55965.344
197002,55730.754
197003,28614.18
197004,36352.004
197005,24834.639
197006,30147.324
197007,36467.07
197008,46920.84
197009,14529.906
197010,47013.082
197011,25742.656
197012,40623.29
197013,17924.834
197014,37118.33
197015,23223.113
197016,102758.34
197017,85088.4
197018,14319.509
197019,13728.576
197020,78072.7
197021,45439.7
197022,39675.457
197023,13731.303
197024,44209.816
197025,68089.2
197026,40182.67
197027,41631.73
197028,29759.43
197029,8806.874
197030,28782.383
197031,80090.2
197032,23493.822
197033,20108.957
197034,81277.74
197035,34184.953
197036,81227.836
197037,16375.969
197038,73719.46
197039,37924.754
197040,43009.617
197041,37596.133
197042,65505.082
197043,20657.16
197044,44480.06
197045,15164.401
197046,34211.684
197047,58753.12
197048,42782.754
197049,17709.385
197050,37596.133
197051,56889.562
197052,72554.32
197053,10789.354
197054,45828.36
197055,30618.828
197056,17667.365
197057,109033.98
197058,21715.543
197059,15078.096
197060,57446.93
197061,13526.3
197062,13946.7295
197063,23150.666
197064,34384.72
197065,79271.92
197066,56794.047
197067,31207.52
197068,39639.082
197069,9542.8955
197070,85088.4
197071,25095.557
197072,18249.61
197073,48942.92
197074,32363.21
197075,5047.0938
197076,40011.25
197077,76174.695
197078,68340.375
197079,53492.92
197080,51911.54
197081,48320.035
197082,27703.855
197083,80842.49
197084,55093.12
197085,44641.242
197086,50535.57
197087,38383.824
197088,63504.297
197089,17284.043
197090,29818.93
197091,18483.906
197092,21365.082
197093,29638.12
197094,77559.75
197095,16934.666
197096,76466.7
197097,41910.46
197098,20361.18
197099,23643.572
197100,44489.363
197101,89791.79
197102,78955.55
197103,39304.508
197104,32716.617
197105,8844.464
197106,31451.354
197107,39013.754
197108,16807.357
197109,62857.33
197110,30921.227
197111,59880.73
197112,32292.238
197113,63941.414
197114,24566.69
197115,43647.44
197116,35602.84
197117,22734.82
197118,99252.2
197119,104270.11
197120,17012.008
197121,52817.773
197122,39460.184
197123,49530.63
197124,23514.44
197125,29105.418
197126,75087.71
197127,41632.312
197128,19269.955
197129,52319.285
197130,29818.93
197131,126172.96
197132,21367.986
197133,15078.096
197134,10526.639
197135,106953.21
197136,36182.895
197137,37733.117
197138,81434.68
197139,76652.734
197140,37749.41
197141,40230.617
197142,45064.21
197143,32755.18
197144,41885.035
197145,35541.453
197146,41948.812
197147,17415.186
197148,81352.32
197149,33508.477
197150,62530.223
197151,79706.89
197152,49739.613
197153,79799.37
197154,15338.585
197155,91131.99
197156,31976.098
197157,46763.715
197158,25037.732
197159,12125.984
197160,15739.82
197161,11994.948
197162,80351.086
197163,16462.117
197164,20359.441
197165,55600.97
197166,54642.45
197167,22524.936
197168,48455.5
197169,16375.887
197170,101952.08
197171,16412.688
197172,36544.88
197173,20090.242
197174,38113.047
197175,42709.51
197176,32713.28
197177,19961.014
197178,42598.312
197179,20090.242
197180,45152.9
197181,28732.996
197182,106319.33
197183,39025.914
197184,48320.035
197185,17302.014
197186,20979.848
197187,11489.221
197188,46534.535
197189,19953.64
197190,54104.355
197191,15449.622
197192,83748.18
197193,42873.21
197194,55231.355
197195,14557.563
197196,53521.734
197197,35915.203
197198,34816.375
197199,22056.191
197200,89407.305
197201,14028.915
197202,55659.31
197203,6632.0728
197204,12708.229
197205,21386.65
197206,64613.844
197207,29771.584
197208,10205.563
197209,52462.57
197210,76457.66
197211,45901.92
197212,25078.479
197213,98745.3
197214,23346.248
197215,75170.79
197216,34232.75
197217,38594.633
197218,99232.586
197219,66321.64
197220,72529.23
197221,83199.03
197222,69019.39
197223,107652.08
197224,12942.524
197225,38964.26
197226,77132.65
197227,38084.16
197228,28672.197
197229,68547.95
197230,65017.58
197231,17793.957
197232,25449.305
197233,70933.26
197234,36905.992
197235,37724.36
197236,40578.617
197237,44028.137
197238,68175.27
197239,64178.805
197240,20272.74
197241,73293.195
197242,24066.543
197243,24377.646
197244,23060.396
197245,63125.21
197246,21345.209
197247,22698.37
197248,38754.223
197249,75583.38
197250,22588.754
197251,41212.027
197252,49998.375
197253,38683.562
197254,73280.42
197255,54493.555
197256,20071.287
197257,32346.514
197258,62925.4
197259,54643.996
197260,37004.246
197261,81546.27
197262,60125.516
197263,73067.11
197264,18267.951
197265,9215.523
197266,51161.57
197267,23272.457
197268,62857.914
197269,77507.67
197270,38918.0
197271,25568.32
197272,50010.453
197273,55101.94
197274,16974.908
197275,31134.91
197276,16984.982
197277,14319.509
197278,21595.479
197279,28127.932
197280,38805.797
197281,17904.88
197282,9446.578
197283,41197.01
197284,58545.82
197285,31471.959
197286,36809.2
197287,55266.457
197288,49604.305
197289,31304.996
197290,10603.803
197291,47238.684
197292,9461.928
197293,92102.05
197294,28384.996
197295,65819.67
197296,47428.78
197297,62452.17
197298,38255.234
197299,76650.76
197300,26333.648
197301,76647.45
197302,9917.144
197303,26464.371
197304,33312.902
197305,33697.305
197306,19447.867
197307,49575.92
197308,62925.4
197309,26920.225
197310,72974.63
197311,85726.03
197312,63357.812
197313,22784.525
197314,41924.4
197315,25775.098
197316,54364.52
197317,50359.035
197318,7970.9043
197319,61232.375
197320,45365.906
197321,41632.312
197322,16660.256
197323,11936.947
197324,43601.43
197325,30118.326
197326,26879.209
197327,20072.99
197328,43536.44
197329,40562.758
197330,33493.105
197331,38027.56
197332,52735.094
197333,23396.158
197334,41546.1
197335,103109.76
197336,16763.314
197337,18659.88
197338,56700.008
197339,22305.334
197340,24359.64
197341,17290.533
197342,13206.557
197343,17628.81
197344,42998.29
197345,43219.164
197346,32886.527
197347,21694.604
197348,19776.031
197349,52855.29
197350,57962.76
197351,59037.273
197352,53993.805
197353,39297.746
197354,31878.805
197355,13275.697
197356,28306.65
197357,86357.37
197358,72535.805
197359,11928.079
197360,22446.387
197361,84264.5
197362,22254.361
197363,32694.512
197364,47080.47
197365,62208.164
197366,52289.387
197367,28141.633
197368,45843.598
197369,19935.139
197370,32263.11
197371,38385.08
197372,31857.104
197373,21404.71
197374,47584.168
197375,136115.34
197376,65608.66
197377,16897.33
197378,10072.725
197379,56396.645
197380,66215.375
197381,58363.098
197382,11740.412
197383,53993.805
197384,16093.478
197385,19925.98
197386,55659.31
197387,119609.25
197388,21365.082
197389,44209.816
197390,27910.242
197391,51462.746
197392,56202.035
197393,16934.666
197394,45112.594
197395,19488.111
197396,55101.94
197397,41961.3
197398,34240.42
197399,33312.902
197400,81761.78
197401,87200.21
197402,25449.305
197403,25536.713
197404,89218.414
197405,24566.69
197406,21404.71
197407,23223.113
197408,25163.307
197409,23741.727
197410,106846.875
197411,36529.375
197412,36804.547
197413,68577.39
197414,54197.543
197415,17184.64
197416,30179.857
197417,31598.375
197418,27843.785
197419,51239.477
197420,97801.47
197421,19503.227
197422,20834.547
197423,22803.613
197424,44681.168
197425,30968.48
197426,34902.72
197427,59986.664
197428,27883.027
197429,10049.556
197430,36417.01
197431,38395.957
197432,98365.15
197433,26693.355
197434,16350.875
197435,19776.031
197436,44500.258
197437,20100.674
197438,11700.186
197439,55101.94
197440,48330.977
197441,50499.973
197442,47026.8
197443,12696.199
197444,18008.533
197445,11522.053
197446,36920.492
197447,76650.76
197448,100040.516
197449,20880.205
197450,29372.582
197451,76247.086
197452,19018.744
197453,17667.365
197454,14385.691
197455,23148.764
197456,35105.688
197457,31789.367
197458,57637.926
197459,23701.604
197460,16063.514
197461,46436.61
197462,29163.344
197463,36245.7
197464,37924.754
197465,14353.107
197466,15954.522
197467,34026.344
197468,43601.43
197469,2415.773
197470,22088.898
197471,49604.305
197472,49390.848
197473,21037.016
197474,57069.977
197475,27763.654
197476,31799.51
197477,39252.934
197478,32065.3
197479,52189.285
197480,13600.496
197481,102887.05
197482,30250.355
197483,46160.59
197484,39465.98
197485,35994.3
197486,29714.873
197487,25617.201
197488,132258.7
197489,25317.35
197490,35595.61
197491,34497.71
197492,34764.023
197493,31087.496
197494,69045.01
197495,11990.078
197496,54896.312
197497,49633.824
197498,85869.98
197499,11211.444
197500,27898.988
197501,41210.86
197502,35541.62
197503,70837.305
197504,17138.21
197505,27235.213
197506,37084.27
197507,11936.947
197508,23948.297
197509,14529.906
197510,45193.723
197511,22526.367
197512,93639.52
197513,38461.082
197514,17885.19
197515,86272.41
197516,56752.715
197517,41913.06
197518,23985.984
197519,96441.96
197520,45781.965
197521,50747.074
197522,39969.934
197523,41956.582
197524,67603.57
197525,76412.95
197526,70438.086
197527,43268.613
197528,30176.562
197529,44867.633
197530,35953.555
197531,14748.573
197532,41809.895
197533,77890.4
197534,41632.312
197535,58270.62
197536,63222.11
197537,53106.844
197538,102998.81
197539,41910.46
197540,103802.32
197541,29150.256
197542,39213.086
197543,54556.207
197544,21986.908
197545,28155.893
197546,27903.047
197547,37071.676
197548,32077.656
197549,31894.982
197550,76228.29
197551,20071.287
197552,56102.65
197553,69304.02
197554,33559.434
197555,64929.324
197556,52285.203
197557,15100.697
197558,63478.094
197559,32694.512
197560,86203.46
197561,32736.715
197562,28413.928
197563,42327.805
197564,59137.266
197565,20282.365
197566,29946.28
197567,12942.524
197568,24436.71
197569,54429.375
197570,29688.512
197571,151626.97
197572,16787.275
197573,65698.484
197574,65298.684
197575,42712.473
197576,46944.176
197577,53033.0
197578,25902.836
197579,39999.137
197580,45796.285
197581,41327.004
197582,19488.111
197583,52434.62
197584,20072.99
197585,60131.824
197586,40600.777
197587,15549.707
197588,18525.154
197589,70607.336
197590,17695.283
197591,43413.312
197592,2019.0303
197593,53287.168
197594,18958.164
197595,54719.44
197596,57405.727
197597,80322.14
197598,17670.066
197599,48335.47
197600,51399.56
197601,16213.912
197602,29265.428
197603,50221.53
197604,16669.709
197605,60602.652
197606,100040.516
197607,44641.242
197608,21452.26
197609,62769.883
197610,17830.168
197611,15511.616
197612,73425.98
197613,71915.766
197614,67603.57
197615,17336.297
197616,33182.92
197617,33419.777
197618,19548.15
197619,57637.926
197620,56142.895
197621,19218.613
197622,80700.125
197623,40899.18
197624,136115.34
197625,62156.043
197626,32896.52
197627,29412.988
197628,30262.926
197629,39185.2
197630,46789.273
197631,76648.56
197632,17012.008
197633,37592.984
197634,19088.148
197635,20784.81
197636,17341.658
197637,61382.914
197638,21404.71
197639,37595.047
197640,48558.33
197641,37746.73
197642,53521.734
197643,83768.74
197644,102490.94
197645,25741.668
197646,43250.625
197647,118396.27
197648,85572.79
197649,8965.577
197650,38436.15
197651,90127.1
197652,42009.992
197653,51026.395
197654,55101.94
