id,price
196260,13780.601
196261,137507.27
196262,15389.235
196263,82627.97
196264,31019.387
196265,9478.342
196266,60413.23
196267,36545.8
196268,45948.21
196269,75655.69
196270,23995.13
196271,17893.842
196272,70780.18
196273,48157.07
196274,16995.361
196275,16697.078
196276,67292.76
196277,13841.577
196278,61650.754
196279,37256.117
196280,46447.574
196281,51684.5
196282,26865.727
196283,28665.691
196284,87303.016
196285,34797.473
196286,89664.16
196287,15491.767
196288,21429.727
196289,32567.668
196290,35232.64
196291,15259.757
196292,42320.76
196293,12918.195
196294,83453.836
196295,109278.05
196296,10385.478
196297,18499.033
196298,64213.043
196299,36915.008
196300,15116.798
196301,22506.479
196302,44655.51
196303,33806.43
196304,34064.992
196305,54364.94
196306,53228.973
196307,51415.082
196308,53688.855
196309,28073.646
196310,54438.46
196311,29674.271
196312,17685.107
196313,16097.657
196314,39047.79
196315,24252.459
196316,13777.992
196317,78928.195
196318,33162.4
196319,63964.12
196320,77503.91
196321,69609.27
196322,11463.271
196323,38746.703
196324,56818.14
196325,36031.324
196326,59735.523
196327,41527.918
196328,26848.824
196329,45084.156
196330,66070.16
196331,99199.89
196332,32243.043
196333,28343.953
196334,31170.988
196335,19949.402
196336,44601.832
196337,80902.086
196338,36812.492
196339,21329.252
196340,65000.0
196341,73787.484
196342,54192.184
196343,27483.637
196344,51205.574
196345,32833.71
196346,35952.285
196347,57790.508
196348,16142.019
196349,61121.895
196350,31915.912
196351,74528.836
196352,11476.122
196353,17112.285
196354,47017.086
196355,127681.78
196356,40378.3
196357,56097.184
196358,40451.355
196359,52104.375
196360,70191.5
196361,32468.861
196362,29881.113
196363,37836.137
196364,77778.33
196365,54622.67
196366,32104.646
196367,64800.98
196368,37101.125
196369,50015.406
196370,47416.906
196371,42001.3
196372,26009.828
196373,16426.783
196374,38966.59
196375,26850.12
196376,14785.604
196377,36272.508
196378,47896.312
196379,93864.61
196380,90058.15
196381,23708.215
196382,9167.363
196383,18310.08
196384,14599.027
196385,97654.375
196386,52651.367
196387,69507.24
196388,54774.36
196389,15171.678
196390,67135.766
196391,76626.55
196392,19201.215
196393,9944.387
196394,20236.418
196395,46328.113
196396,58276.07
196397,58939.234
196398,18571.854
196399,40299.496
196400,79043.27
196401,27947.459
196402,49848.76
196403,24457.113
196404,29469.23
196405,11776.553
196406,23857.854
196407,42310.223
196408,54609.887
196409,15389.235
196410,64239.094
196411,74009.125
196412,10367.822
196413,32848.766
196414,22344.305
196415,108774.164
196416,91201.08
196417,97837.19
196418,45556.324
196419,38438.043
196420,33936.9
196421,30609.107
196422,64074.34
196423,52995.324
196424,81495.5
196425,22503.732
196426,46534.1
196427,71851.5
196428,38181.785
196429,24772.023
196430,54772.37
196431,60661.746
196432,37957.6
196433,21367.395
196434,23480.732
196435,81008.32
196436,79029.375
196437,20897.768
196438,84336.45
196439,35976.047
196440,12724.251
196441,39479.19
196442,29106.656
196443,48434.258
196444,52778.215
196445,58386.535
196446,38168.836
196447,25278.2
196448,26561.424
196449,33072.273
196450,19504.836
196451,86015.34
196452,44751.97
196453,28443.611
196454,16836.213
196455,10261.218
196456,15099.143
196457,32127.502
196458,47263.098
196459,28950.24
196460,8986.5205
196461,24738.846
196462,76536.75
196463,13855.877
196464,35077.7
196465,8418.789
196466,49364.613
196467,13190.296
196468,10263.959
196469,48770.145
196470,60347.965
196471,14283.239
196472,74811.44
196473,21441.887
196474,52799.48
196475,11746.632
196476,119995.11
196477,22225.97
196478,43362.324
196479,25045.203
196480,52231.02
196481,31090.863
196482,10736.372
196483,26760.072
196484,41962.598
196485,20700.156
196486,93692.766
196487,21055.393
196488,59377.13
196489,83148.93
196490,74659.22
196491,12169.649
196492,68590.22
196493,48858.477
196494,31732.742
196495,17459.756
196496,51205.574
196497,26615.967
196498,177158.77
196499,16915.445
196500,17457.625
196501,12726.298
196502,41670.82
196503,55676.594
196504,16142.019
196505,34233.414
196506,18702.656
196507,87787.27
196508,87405.805
196509,52243.305
196510,11755.42
196511,24852.705
196512,38835.582
196513,24305.979
196514,95091.55
196515,27097.525
196516,75030.69
196517,17417.814
196518,87233.97
196519,18846.023
196520,15189.332
196521,21847.09
196522,72630.234
196523,31389.072
196524,29363.777
196525,54524.387
196526,78054.93
196527,20117.676
196528,35125.32
196529,17069.486
196530,51824.63
196531,12167.588
196532,34885.234
196533,39262.406
196534,33609.992
196535,34435.81
196536,34787.65
196537,52235.574
196538,29245.451
196539,37307.16
196540,73253.6
196541,32127.096
196542,15157.742
196543,56714.48
196544,25291.125
196545,39534.414
196546,35446.875
196547,51783.332
196548,64273.133
196549,85989.33
196550,27536.46
196551,44844.133
196552,70086.14
196553,28792.041
196554,215199.05
196555,21339.814
196556,10261.218
196557,34532.406
196558,19084.469
196559,13020.674
196560,21913.428
196561,14463.458
196562,56871.78
196563,25001.191
196564,30719.074
196565,10851.522
196566,40483.875
196567,10851.522
196568,128116.34
196569,27960.025
196570,33379.156
196571,13760.337
196572,27125.076
196573,77284.98
196574,34172.316
196575,43425.785
196576,56135.53
196577,58630.332
196578,36214.426
196579,54698.703
196580,29835.318
196581,20495.94
196582,9795.173
196583,87219.55
196584,15065.073
196585,14528.543
196586,46724.18
196587,11669.948
196588,17685.107
196589,28195.602
196590,54708.535
196591,27805.654
196592,48981.98
196593,29512.506
196594,55725.383
196595,72308.33
196596,68607.45
196597,77383.836
196598,66685.94
196599,48754.766
196600,56575.28
196601,23197.26
196602,76286.38
196603,48120.266
196604,46581.586
196605,14702.506
196606,82719.89
196607,15237.503
196608,15065.073
196609,31729.605
196610,66950.81
196611,53624.223
196612,10022.655
196613,53107.438
196614,72970.44
196615,29532.654
196616,11051.426
196617,66950.81
196618,45170.055
196619,38525.8
196620,16293.858
196621,40577.938
196622,21585.95
196623,29180.803
196624,108507.51
196625,46487.625
196626,38773.332
196627,8418.789
196628,21706.406
196629,54048.074
196630,15880.918
196631,9944.387
196632,48863.41
196633,19426.86
196634,80290.24
196635,42223.492
196636,33872.727
196637,10992.175
196638,45713.445
196639,24772.023
196640,50229.598
196641,20686.37
196642,48442.254
196643,38533.285
196644,51122.758
196645,12665.098
196646,32227.656
196647,21260.465
196648,38864.137
196649,36711.12
196650,46089.2
196651,65125.93
196652,45761.332
196653,61881.824
196654,32949.945
196655,31955.332
196656,32605.557
196657,25037.256
196658,12796.275
196659,20138.256
196660,57607.938
196661,75838.25
196662,148045.9
196663,19380.328
196664,49334.586
196665,35697.836
196666,27245.578
196667,28636.193
196668,25746.064
196669,191989.86
196670,36851.582
196671,44195.54
196672,110085.37
196673,48402.6
196674,15800.229
196675,39833.45
196676,28636.193
196677,62790.92
196678,28476.354
196679,39414.51
196680,17685.107
196681,65645.0
196682,28889.129
196683,36047.094
196684,102097.15
196685,11746.632
196686,58610.6
196687,28207.902
196688,29869.81
196689,63311.594
196690,90081.94
196691,60211.31
196692,26289.982
196693,19709.025
196694,14513.031
196695,46452.01
196696,13743.814
196697,45383.97
196698,55578.363
196699,116478.805
196700,55009.258
196701,47250.383
196702,20359.223
196703,18134.16
196704,33564.996
196705,39445.914
196706,24374.03
196707,13361.928
196708,85512.805
196709,21907.932
196710,38263.168
196711,27083.604
196712,48297.516
196713,36808.27
196714,64939.848
196715,46466.33
196716,41244.727
196717,25555.244
196718,33644.223
196719,52604.457
196720,28105.977
196721,25785.996
196722,50964.914
196723,13731.107
196724,31433.908
196725,85174.695
196726,24637.59
196727,99431.81
196728,119361.81
196729,13955.123
196730,31303.379
196731,29733.809
196732,24576.24
196733,8585.134
196734,41497.652
196735,24653.77
196736,104742.305
196737,12878.229
196738,19413.871
196739,14826.51
196740,27941.03
196741,36288.41
196742,29586.787
196743,14599.027
196744,13925.036
196745,35501.91
196746,8963.859
196747,78948.586
196748,36376.066
196749,31044.656
196750,31465.398
196751,19745.717
196752,15392.481
196753,63581.387
196754,75821.99
196755,43255.406
196756,23818.44
196757,36472.9
196758,58427.395
196759,44990.906
196760,58967.742
196761,87630.67
196762,117176.98
196763,12068.252
196764,98590.99
196765,34797.953
196766,22969.777
196767,29420.854
196768,37108.46
196769,9450.763
196770,11811.434
196771,69205.086
196772,28022.262
196773,24414.24
196774,12281.521
196775,113449.95
196776,11230.2295
196777,36654.6
196778,55824.996
196779,40947.676
196780,18410.678
196781,60635.066
196782,30284.084
196783,48980.457
196784,36292.93
196785,15891.011
196786,81242.22
196787,15189.332
196788,84826.83
196789,42610.195
196790,28220.312
196791,21142.375
196792,15378.4
196793,61389.656
196794,66194.33
196795,15675.975
196796,23480.732
196797,9976.256
196798,28133.764
196799,76996.43
196800,15065.073
196801,9795.173
196802,40964.254
196803,77565.695
196804,42948.656
196805,40622.688
196806,69936.31
196807,45383.297
196808,52712.63
196809,72395.26
196810,45351.61
196811,77814.79
196812,9475.139
196813,52433.61
196814,20138.256
196815,83049.38
196816,10926.001
196817,50125.234
196818,47655.242
196819,22625.303
196820,48069.188
196821,29791.55
196822,26770.428
196823,46287.016
196824,18182.283
196825,19423.736
196826,113355.875
196827,44946.715
196828,20289.582
196829,59772.055
196830,16746.457
196831,49919.473
196832,29588.443
196833,26037.049
196834,17165.547
196835,15225.0625
196836,101454.46
196837,34673.5
196838,15409.456
196839,48922.574
196840,30213.494
196841,30622.781
196842,63653.168
196843,71470.51
196844,36047.094
196845,94504.484
196846,38758.51
196847,51907.383
196848,22110.695
196849,39460.17
196850,14826.51
196851,36274.58
196852,12706.596
196853,42571.734
196854,26531.865
196855,26825.277
196856,77666.42
196857,13542.038
196858,47702.934
196859,101448.08
196860,40005.04
196861,58134.2
196862,15065.073
196863,45819.973
196864,23051.645
196865,45628.438
196866,72449.4
196867,15065.073
196868,66130.61
196869,25884.584
196870,78242.77
196871,94128.555
196872,93826.164
196873,84883.95
196874,24921.666
196875,28936.502
196876,40028.605
196877,50591.285
196878,58226.39
196879,40054.79
196880,70602.12
196881,26415.385
196882,20111.541
196883,51785.11
196884,30410.984
196885,27014.354
196886,94441.06
196887,16646.459
196888,49407.42
196889,20807.621
196890,25860.049
196891,31495.23
196892,33544.17
196893,53741.746
196894,47803.89
196895,84700.195
196896,32848.766
196897,73631.94
196898,18634.709
196899,10459.956
196900,14528.543
196901,12856.729
196902,34881.703
196903,65323.96
196904,102041.016
196905,37199.582
196906,12538.269
196907,75159.305
196908,38394.777
196909,20213.893
196910,13063.348
196911,20501.523
196912,44519.273
196913,20350.36
196914,91864.8
196915,17219.062
196916,39220.906
196917,16374.548
196918,14857.547
196919,13589.573
196920,45720.395
196921,35405.105
196922,50949.18
196923,30114.541
196924,70957.11
196925,52532.03
196926,11743.788
196927,58436.586
196928,20038.652
196929,28418.148
196930,28053.857
196931,110570.375
196932,55546.59
196933,71888.33
196934,57379.152
196935,83312.29
196936,11805.664
196937,38181.348
196938,25213.441
196939,30503.564
196940,83260.81
196941,15913.368
196942,61876.934
196943,23197.26
196944,27707.6
196945,25617.164
196946,122425.71
196947,63576.215
196948,36756.48
196949,41079.93
196950,12260.253
196951,36913.664
196952,52699.816
196953,18126.379
196954,52562.434
196955,35407.02
196956,37687.184
196957,34672.67
196958,49983.066
196959,14864.629
196960,23348.375
196961,14807.648
196962,42685.504
196963,30382.324
196964,35581.047
196965,20709.451
196966,93566.05
196967,56994.363
196968,22969.777
196969,91833.83
196970,17457.625
196971,53523.78
196972,83860.516
196973,11581.972
196974,38608.098
196975,50620.74
196976,43155.54
196977,51358.582
196978,84257.15
196979,70718.97
196980,59796.477
196981,22875.166
196982,11296.59
196983,31750.238
196984,15627.799
196985,40306.99
196986,32719.346
196987,11688.024
196988,73785.3
196989,69628.43
196990,54766.836
196991,22022.78
196992,27819.412
196993,33799.457
196994,41550.54
196995,113452.81
196996,49897.773
196997,80079.14
196998,18846.023
196999,19917.361
197000,19996.816
197001,47491.387
197002,63001.684
197003,26314.791
197004,35155.258
197005,17218.889
197006,24157.375
197007,35266.66
197008,41320.656
197009,13563.039
197010,37813.336
197011,20856.44
197012,41336.54
197013,17910.473
197014,32605.557
197015,19813.004
197016,89339.33
197017,63183.516
197018,15311.666
197019,12059.811
197020,77968.77
197021,45891.39
197022,39833.45
197023,13063.348
197024,42816.527
197025,64372.863
197026,36544.33
197027,41486.87
197028,28885.096
197029,9069.12
197030,25434.203
197031,80597.195
197032,33243.426
197033,19574.162
197034,72217.266
197035,33681.53
197036,77776.734
197037,12232.03
197038,70490.375
197039,36823.008
197040,44331.227
197041,34303.523
197042,84859.01
197043,17041.252
197044,43060.234
197045,15161.753
197046,36312.19
197047,56470.375
197048,42714.598
197049,18719.371
197050,36331.13
197051,54429.477
197052,682433.5
197053,10488.7
197054,38827.73
197055,14510.722
197056,15065.073
197057,112668.836
197058,23091.348
197059,15855.281
197060,56125.99
197061,10978.734
197062,11812.284
197063,19305.027
197064,20345.297
197065,42518.41
197066,54201.992
197067,47427.207
197068,42322.145
197069,9311.473
197070,69470.27
197071,29808.18
197072,15529.329
197073,47417.227
197074,34938.586
197075,25224.867
197076,76342.01
197077,80556.53
197078,73695.16
197079,73871.77
197080,48924.156
197081,48853.715
197082,29030.05
197083,106165.7
197084,53398.945
197085,43014.293
197086,47328.504
197087,32366.13
197088,93785.36
197089,19833.42
197090,46585.504
197091,12803.276
197092,16991.58
197093,34623.383
197094,57378.0
197095,12724.251
197096,79492.25
197097,38864.137
197098,12830.855
197099,22054.916
197100,47984.164
197101,104158.96
197102,155360.22
197103,34021.92
197104,30868.887
197105,9777.518
197106,30936.336
197107,52531.535
197108,15789.549
197109,107817.9
197110,39568.9
197111,54576.523
197112,33430.31
197113,58114.887
197114,24573.242
197115,34371.055
197116,41442.293
197117,24484.248
197118,98881.97
197119,88986.87
197120,13753.021
197121,75898.2
197122,36776.633
197123,53443.016
197124,27238.95
197125,26548.309
197126,55821.504
197127,39330.184
197128,14705.632
197129,52785.92
197130,33498.344
197131,75057.82
197132,19206.822
197133,13286.977
197134,17414.72
197135,87997.69
197136,37835.46
197137,32508.5
197138,72522.84
197139,113269.36
197140,42328.945
197141,36733.32
197142,54202.58
197143,24187.26
197144,38258.86
197145,38463.145
197146,41127.863
197147,16854.123
197148,57765.67
197149,35190.004
197150,81894.14
197151,61180.527
197152,46881.77
197153,167750.9
197154,24769.115
197155,77934.68
197156,28938.932
197157,41966.18
197158,25584.207
197159,10777.979
197160,11743.788
197161,10823.943
197162,91030.26
197163,14599.027
197164,16055.29
197165,56366.094
197166,56763.496
197167,23314.246
197168,62655.297
197169,18577.13
197170,93656.305
197171,16710.004
197172,32874.156
197173,18776.88
197174,41012.4
197175,43506.242
197176,30080.656
197177,30364.814
197178,43450.72
197179,17986.934
197180,47203.31
197181,29968.08
197182,89574.45
197183,92745.85
197184,50521.73
197185,13314.556
197186,11942.413
197187,11261.039
197188,48879.156
197189,19217.217
197190,99441.445
197191,23197.26
197192,133066.56
197193,37149.203
197194,59590.98
197195,12395.72
197196,53603.54
197197,34086.293
197198,47544.6
197199,16623.258
197200,93831.29
197201,13417.778
197202,39663.598
197203,9777.1
197204,12953.78
197205,17650.459
197206,94473.766
197207,29329.275
197208,11800.379
197209,50977.52
197210,63470.594
197211,41646.023
197212,30611.213
197213,80754.055
197214,20230.846
197215,115908.875
197216,29576.707
197217,37012.098
197218,70505.086
197219,77284.98
197220,74004.81
197221,100185.35
197222,68871.17
197223,80062.766
197224,12926.201
197225,30219.133
197226,70656.32
197227,41099.61
197228,25620.508
197229,61650.754
197230,73812.53
197231,19660.87
197232,24208.725
197233,73785.58
197234,32518.477
197235,25154.463
197236,35581.047
197237,45270.844
197238,66412.79
197239,103846.85
197240,38783.547
197241,62582.074
197242,18871.074
197243,24999.797
197244,20628.957
197245,62074.08
197246,12408.458
197247,20051.566
197248,43365.23
197249,75952.24
197250,21244.824
197251,42654.668
197252,39587.426
197253,37470.914
197254,15882.86
197255,66391.016
197256,15189.332
197257,33299.836
197258,58432.89
197259,52950.184
197260,28997.53
197261,85211.2
197262,63168.766
197263,62322.85
197264,21504.68
197265,11354.806
197266,46354.332
197267,25368.117
197268,55266.617
197269,90930.79
197270,41350.504
197271,24305.979
197272,50805.824
197273,45148.32
197274,13780.601
197275,33389.44
197276,14528.543
197277,17028.252
197278,23142.414
197279,27580.785
197280,28658.74
197281,16205.369
197282,9916.808
197283,36267.273
197284,49846.566
197285,32947.957
197286,56486.996
197287,53748.625
197288,54063.5
197289,26320.826
197290,10367.404
197291,40231.465
197292,15135.497
197293,92646.91
197294,23263.502
197295,49810.434
197296,49929.93
197297,54800.58
197298,33544.17
197299,83534.38
197300,36336.81
197301,73321.92
197302,6987.2666
197303,27589.945
197304,36204.53
197305,35417.49
197306,13051.337
197307,45053.67
197308,63683.61
197309,23837.447
197310,91145.75
197311,61968.168
197312,68333.49
197313,33762.473
197314,33148.098
197315,17112.285
197316,56257.38
197317,60018.137
197318,13373.437
197319,59322.53
197320,43730.125
197321,38380.434
197322,14599.027
197323,14715.244
197324,43425.785
197325,32121.854
197326,21298.715
197327,19961.164
197328,45999.14
197329,44988.65
197330,36729.55
197331,35682.535
197332,48206.902
197333,24310.633
197334,39415.18
197335,88236.766
197336,25467.465
197337,29106.656
197338,51824.63
197339,23006.396
197340,17777.658
197341,14705.632
197342,14735.292
197343,15529.329
197344,42158.727
197345,40622.918
197346,26096.338
197347,19712.715
197348,20087.299
197349,67738.98
197350,66996.21
197351,65549.07
197352,53165.863
197353,53085.19
197354,20628.957
197355,12208.304
197356,25211.76
197357,91931.58
197358,62848.31
197359,15122.127
197360,23197.55
197361,108755.695
197362,22406.2
197363,28102.996
197364,41394.17
197365,62602.3
197366,49530.02
197367,26062.035
197368,54831.44
197369,16728.188
197370,30817.174
197371,44505.168
197372,32741.646
197373,18244.115
197374,45552.523
197375,119399.13
197376,73347.15
197377,18027.072
197378,9702.621
197379,86269.125
197380,65831.52
197381,48193.02
197382,11941.766
197383,59803.77
197384,14709.175
197385,19733.682
197386,56568.25
197387,91902.16
197388,17685.107
197389,42589.043
197390,35884.285
197391,53093.273
197392,57359.723
197393,14115.327
197394,103003.11
197395,15655.378
197396,52052.113
197397,39364.363
197398,21429.727
197399,30959.008
197400,74668.21
197401,84216.64
197402,20465.24
197403,26528.545
197404,60142.164
197405,23879.715
197406,19206.352
197407,19375.268
197408,25995.365
197409,31133.783
197410,90943.72
197411,38803.434
197412,36057.02
197413,61696.945
197414,67497.79
197415,16464.281
197416,26842.934
197417,28889.129
197418,26520.729
197419,73312.9
197420,62814.2
197421,19462.166
197422,18764.912
197423,18916.027
197424,50130.406
197425,26917.887
197426,32533.91
197427,56769.062
197428,35118.81
197429,12014.331
197430,42959.73
197431,33628.695
197432,86594.98
197433,17539.096
197434,13534.679
197435,20051.566
197436,46276.418
197437,15292.556
197438,11218.429
197439,68600.836
197440,48122.09
197441,44032.535
197442,44124.457
197443,12084.008
197444,12823.8545
197445,9795.173
197446,38452.02
197447,147485.0
197448,83765.3
197449,17286.15
197450,32352.492
197451,65360.863
197452,20587.988
197453,16600.398
197454,11749.85
197455,24345.76
197456,35976.047
197457,36890.195
197458,56168.324
197459,31300.613
197460,17165.547
197461,40572.355
197462,26270.943
197463,31135.535
197464,30486.629
197465,17176.049
197466,18230.02
197467,36442.914
197468,44844.133
197469,24772.023
197470,21371.684
197471,44883.652
197472,40941.832
197473,22094.693
197474,26258.988
197475,25218.506
197476,32127.096
197477,20703.91
197478,33142.895
197479,51601.32
197480,12627.199
197481,120920.06
197482,34641.586
197483,49528.887
197484,37602.3
197485,20628.957
197486,23954.855
197487,29730.48
197488,81423.59
197489,29500.764
197490,48759.406
197491,37004.117
197492,29939.701
197493,29822.234
197494,67914.98
197495,10429.698
197496,53748.625
197497,45400.953
197498,80525.83
197499,9659.425
197500,24478.164
197501,43423.53
197502,32898.258
197503,74780.9
197504,18082.598
197505,27963.47
197506,31840.658
197507,11186.248
197508,30032.035
197509,10729.86
197510,44768.598
197511,30397.424
197512,62903.363
197513,33556.227
197514,17099.846
197515,207959.86
197516,55123.363
197517,41812.758
197518,27686.203
197519,508883.28
197520,42537.88
197521,49306.03
197522,33933.754
197523,46072.08
197524,52419.344
197525,69553.29
197526,78028.93
197527,41771.37
197528,26914.838
197529,46016.535
197530,30224.68
197531,14108.326
197532,39234.586
197533,100034.805
197534,40590.25
197535,59141.38
197536,93270.92
197537,50514.777
197538,70478.93
197539,38170.176
197540,89602.664
197541,31586.002
197542,27933.402
197543,66905.86
197544,24321.178
197545,26293.246
197546,28754.906
197547,38302.184
197548,30817.174
197549,34294.023
197550,72390.125
197551,16938.064
197552,72295.99
197553,60415.035
197554,29515.74
197555,63325.7
197556,55274.18
197557,14134.438
197558,58438.316
197559,26842.934
197560,82456.5
197561,39078.418
197562,23222.611
197563,47118.938
197564,55913.79
197565,18560.38
197566,30322.57
197567,10992.175
197568,16271.616
197569,69855.19
197570,28593.725
197571,125581.6
197572,16585.342
197573,73365.69
197574,80524.625
197575,44953.04
197576,48674.137
197577,56633.68
197578,17600.584
197579,28869.906
197580,50858.758
197581,38548.84
197582,15491.767
197583,53013.33
197584,17204.521
197585,56980.945
197586,47416.637
197587,13798.675
197588,17791.986
197589,62899.215
197590,15627.799
197591,57545.125
197592,41811.23
197593,51990.207
197594,16317.593
197595,49407.42
197596,47479.5
197597,77284.98
197598,15658.307
197599,43963.83
197600,52456.26
197601,17339.768
197602,31199.764
197603,54912.633
197604,17555.254
197605,59545.63
197606,83537.82
197607,40716.277
197608,24207.223
197609,57243.008
197610,17354.633
197611,15189.059
197612,61754.703
197613,69936.31
197614,90920.586
197615,15416.814
197616,35810.215
197617,28926.383
197618,16991.58
197619,64828.668
197620,42482.902
197621,17373.158
197622,106061.45
197623,38608.098
197624,123600.58
197625,60140.973
197626,30912.543
197627,30448.04
197628,28187.508
197629,36756.48
197630,45135.45
197631,68835.35
197632,13189.925
197633,38062.8
197634,21875.984
197635,21228.996
197636,20545.033
197637,50427.35
197638,15810.325
197639,35274.426
197640,43698.254
197641,38212.336
197642,55836.95
197643,77618.25
197644,102534.555
197645,24572.62
197646,38773.72
197647,93482.86
197648,93732.15
197649,9678.245
197650,32934.914
197651,78218.18
197652,74657.51
197653,69990.82
197654,43229.25
197655,60939.203
197656,41159.55
197657,35747.984
197658,40170.312
197659,20828.86
197660,33135.355
197661,15052.057
197662,53067.457
197663,50121.3
197664,17804.023
197665,71217.3
197666,33629.195
197667,53081.504
197668,150332.81
197669,89422.44
197670,22107.387
197671,33728.934
197672,31060.13
197673,66852.14
197674,41270.168
197675,33518.22
197676,12038.941
197677,25597.686
197678,10459.956
197679,17786.7
197680,27758.498
197681,17705.014
197682,13778.47
197683,28426.07
197684,10357.898
197685,30264.725
197686,35997.082
197687,31575.982
197688,39330.184
197689,45594.637
197690,45967.8
197691,33862.707
197692,45057.598
197693,51644.47
197694,36370.363
197695,39404.293
197696,20258.004
197697,35266.66
197698,25165.066
197699,71958.2
197700,24856.25
197701,11897.431
197702,32134.082
197703,12724.251
197704,50747.055
197705,37580.688
197706,68041.336
197707,69529.97
197708,93299.56
197709,28082.371
197710,30590.85
197711,21437.04
197712,10357.898
197713,48037.93
197714,34644.414
197715,10408.321
197716,28634.066
197717,35336.312
197718,11050.261
197719,30714.15
197720,74207.83
197721,34210.156
197722,74775.77
197723,33357.86
197724,24644.8
197725,53631.44
197726,66297.63
197727,218264.3
197728,43042.473
197729,45074.793
197730,21988.38
197731,22140.91
197732,63474.05
197733,44544.125
197734,65431.906
197735,42158.727
197736,51893.574
197737,24163.775
197738,79069.71
197739,28788.207
197740,51340.926
197741,15202.186
197742,32934.914
197743,47030.254
197744,10190.823
197745,60692.35
197746,29800.94
197747,12633.633
197748,47630.902
197749,85963.625
197750,22727.025
197751,69817.76
197752,13542.038
197753,14579.74
197754,37878.055
197755,28661.646
197756,39557.668
197757,10585.381
197758,12007.833
197759,87263.68
197760,67496.52
197761,17219.062
197762,24066.951
197763,50701.082
197764,67589.21
197765,19208.604
197766,20504.697
197767,63319.402
197768,38309.793
197769,43870.39
197770,31691.605
197771,22625.303
197772,44667.29
197773,42684.63
197774,68408.02
197775,55862.023
197776,56788.906
197777,11674.613
197778,39164.88
197779,59791.42
197780,49530.02
197781,26365.342
197782,69258.08
197783,11079.005
197784,91945.92
197785,16507.879
197786,70772.57
197787,23507.17
197788,15161.753
197789,37533.746
197790,34210.43
197791,23558.504
197792,35402.848
197793,21067.422
197794,40647.926
197795,39587.598
197796,28889.129
197797,15171.678
197798,79844.53
197799,48786.453
197800,66775.09
197801,19647.156
197802,36776.633
197803,20587.973
197804,71289.51
197805,15719.176
197806,21501.479
197807,28892.771
197808,95309.02
197809,29356.19
197810,29498.387
197811,16332.118
197812,15035.705
197813,34803.363
197814,43864.664
197815,42373.47
197816,25567.434
197817,40358.266
197818,46854.56
197819,25534.357
197820,28148.578
197821,93469.55
197822,66224.57
197823,65118.645
197824,51433.824
197825,25433.426
197826,63774.773
197827,49242.01
197828,71512.88
197829,106671.92
197830,355179.12
197831,16406.943
197832,45839.184
197833,40088.113
197834,13870.052
197835,36177.12
197836,41117.766
197837,29281.75
197838,63791.746
197839,28207.902
197840,35312.77
197841,31895.055
197842,52372.78
197843,14178.332
197844,89507.98
197845,19353.984
197846,90524.19
197847,8888.037
197848,174786.92
197849,32964.26
197850,51402.164
197851,52938.38
197852,30430.941
197853,15491.226
197854,51583.312
197855,21244.824
197856,38327.56
197857,34007.12
197858,33465.582
197859,91273.875
197860,50738.957
197861,26762.904
197862,13355.496
197863,20047.328
197864,14528.543
197865,15065.073
197866,77962.18
197867,136897.89
197868,54937.83
197869,56956.652
197870,39330.184
197871,35193.086
197872,16827.912
197873,17704.639
197874,126179.66
197875,39449.242
197876,131186.22
197877,24217.12
197878,50139.277
197879,53547.637
197880,44829.09
197881,47563.07
197882,14528.543
197883,8987.641
197884,82287.34
197885,93768.15
197886,14492.959
197887,19523.857
197888,9287.221
197889,157939.92
197890,25302.232
197891,28670.25
197892,34967.984
197893,13299.039
197894,44477.676
197895,55530.52
197896,42250.08
197897,16464.865
197898,20220.752
197899,18061.732
197900,10505.444
197901,41443.363
197902,9999.645
197903,76671.195
197904,47169.613
197905,40714.266
197906,39833.45
197907,89176.375
197908,41243.395
197909,70215.78
197910,69435.75
197911,32509.965
197912,49972.23
197913,38954.945
197914,13103.128
197915,36310.586
197916,53624.223
197917,12724.251
197918,64191.723
197919,9795.173
197920,58153.113
197921,20557.688
197922,45345.418
197923,9531.954
197924,61543.71
197925,52124.945
197926,17066.533
197927,20628.957
197928,38683.047
197929,68607.875
197930,30579.139
197931,63263.824
197932,18376.584
197933,18534.035
197934,25620.508
197935,37714.227
197936,30215.115
197937,29939.701
197938,104853.26
197939,29147.834
197940,30729.396
197941,53487.547
197942,13666.215
197943,35932.49
197944,35341.61
197945,94189.48
197946,18082.598
197947,72862.734
197948,74598.49
197949,27689.406
197950,48472.1
197951,25792.943
197952,14026.914
197953,49565.66
197954,23253.041
197955,28177.945
197956,8564.2295
197957,18221.744
197958,23179.621
197959,50591.28
197960,72494.5
197961,19547.951
197962,28743.021
197963,69529.76
197964,20478.928
197965,41230.395
197966,33125.527
197967,72925.28
197968,26043.46
197969,38915.066
197970,55543.227
197971,73285.414
197972,99453.51
197973,53082.465
197974,15827.808
197975,33508.336
197976,89991.8
197977,169090.17
197978,99086.76
197979,81758.555
197980,41634.605
197981,14712.935
197982,67135.766
197983,14117.44
197984,20008.936
197985,15237.503
197986,39949.82
197987,80677.086
197988,51063.22
197989,7894.2603
197990,37498.684
197991,32748.59
197992,20201.312
197993,24207.223
197994,24467.111
197995,39091.62
197996,35266.66
197997,63705.53
197998,56536.31
197999,85539.62
198000,23745.732
198001,84279.89
198002,20023.0
198003,58919.453
198004,27650.062
198005,24374.03
198006,37840.09
198007,24961.975
