id,price
191437,8684.009
191438,42267.434
191439,92982.234
191440,30622.564
191441,51097.996
191442,64066.773
191443,28394.516
191444,48912.168
191445,20614.275
191446,22734.646
191447,21815.918
191448,78143.09
191449,168744.9
191450,68526.625
191451,22352.678
191452,31013.756
191453,88635.125
191454,77548.32
191455,69533.05
191456,25736.678
191457,42917.082
191458,21094.717
191459,15537.081
191460,49888.383
191461,43215.35
191462,60158.586
191463,85550.9
191464,37674.38
191465,25199.918
191466,21005.379
191467,8147.2505
191468,49759.965
191469,44348.094
191470,31315.82
191471,72329.07
191472,29481.53
191473,30933.188
191474,96158.33
191475,37814.414
191476,25462.291
191477,21497.334
191478,12575.714
191479,32708.688
191480,52664.383
191481,53851.414
191482,23452.373
191483,45158.508
191484,66149.055
191485,30216.652
191486,57138.848
191487,92822.36
191488,58014.793
191489,16292.643
191490,38376.3
191491,25894.637
191492,43331.293
191493,99012.38
191494,52904.047
191495,18759.697
191496,28701.65
191497,87164.15
191498,28505.613
191499,78404.64
191500,42030.797
191501,69202.4
191502,24719.951
191503,76945.32
191504,81107.35
191505,37894.074
191506,9381.827
191507,110997.31
191508,40644.258
191509,9321.585
191510,43777.13
191511,43799.395
191512,48708.016
191513,76667.81
191514,135856.27
191515,55048.484
191516,64988.6
191517,75759.33
191518,58010.465
191519,54244.047
191520,30702.822
191521,20077.516
191522,67222.81
191523,31336.107
191524,29715.645
191525,50170.688
191526,52336.9
191527,26643.633
191528,76667.81
191529,35959.836
191530,68401.59
191531,90817.875
191532,27908.352
191533,58010.465
191534,53713.844
191535,19961.34
191536,25357.877
191537,23426.777
191538,66087.734
191539,9885.651
191540,19920.031
191541,61665.32
191542,19961.34
191543,27499.895
191544,20209.174
191545,12726.62
191546,22567.908
191547,83290.8
191548,23686.5
191549,25031.953
191550,18222.938
191551,27395.47
191552,11720.013
191553,11236.403
191554,25199.918
191555,95241.914
191556,67044.4
191557,22031.148
191558,24619.693
191559,36039.496
191560,23447.035
191561,32805.465
191562,41514.387
191563,61207.66
191564,27610.725
191565,12410.769
191566,39343.836
191567,27749.215
191568,55048.484
191569,47516.01
191570,43797.555
191571,22352.678
191572,11773.163
191573,35376.504
191574,69156.09
191575,32677.527
191576,58010.465
191577,62274.754
191578,23494.773
191579,76209.27
191580,96098.555
191581,39079.523
191582,21410.826
191583,26574.53
191584,17651.896
191585,33541.586
191586,21815.918
191587,57157.86
191588,41011.34
191589,14438.063
191590,29925.35
191591,28533.988
191592,98489.4
191593,68244.03
191594,26574.53
191595,18626.115
191596,91477.82
191597,43718.04
191598,12974.804
191599,28285.309
191600,35733.1
191601,19240.139
191602,39674.527
191603,34403.043
191604,27705.402
191605,23345.34
191606,19556.76
191607,52545.79
191608,21411.338
191609,41601.168
191610,80898.02
191611,49841.977
191612,41756.812
191613,24681.611
191614,81414.586
191615,59823.324
191616,18222.938
191617,55273.633
191618,65075.062
191619,94287.76
191620,60069.945
191621,138087.55
191622,52451.38
191623,17535.469
191624,45119.99
191625,14481.53
191626,70688.22
191627,60491.633
191628,71087.234
191629,46574.453
191630,24324.426
191631,77454.5
191632,41559.96
191633,42649.72
191634,44052.387
191635,39296.17
191636,69533.05
191637,49597.324
191638,21555.086
191639,22352.678
191640,57996.953
191641,26037.77
191642,23998.275
191643,14190.679
191644,35210.16
191645,21606.938
191646,88317.68
191647,46302.957
191648,48274.24
191649,51504.617
191650,21815.918
191651,45227.074
191652,33576.453
191653,44910.94
191654,58074.477
191655,11123.085
191656,41141.49
191657,32069.643
191658,34483.062
191659,54393.41
191660,19381.115
191661,63253.61
191662,23998.275
191663,35890.61
191664,54518.445
191665,16872.865
191666,27050.732
191667,59635.32
191668,34486.938
191669,50746.33
191670,37277.656
191671,20093.52
191672,14181.839
191673,37042.48
191674,45833.406
191675,53537.07
191676,11076.761
191677,41293.27
191678,9307.19
191679,62218.324
191680,11406.153
191681,12974.804
191682,33568.297
191683,22352.678
191684,28398.932
191685,111102.836
191686,87204.63
191687,137786.88
191688,62085.34
191689,35680.793
191690,33218.676
191691,26574.53
191692,38765.223
191693,9918.585
191694,94031.336
191695,65225.555
191696,66149.055
191697,41804.062
191698,26574.53
191699,36284.97
191700,63717.297
191701,21216.695
191702,37738.375
191703,31550.516
191704,41777.23
191705,58674.715
191706,13263.378
191707,91232.43
191708,82169.68
191709,90798.945
191710,94671.44
191711,28442.664
191712,12138.356
191713,76209.27
191714,29465.006
191715,48849.832
191716,43265.574
191717,18833.11
191718,15348.8545
191719,99756.24
191720,36820.453
191721,61012.285
191722,58010.465
191723,9381.827
191724,20555.8
191725,81036.59
191726,54354.844
191727,56431.31
191728,28512.047
191729,18148.695
191730,53117.203
191731,10399.956
191732,48096.914
191733,58616.547
191734,87127.41
191735,23742.594
191736,22352.678
191737,33350.695
191738,25056.785
191739,22352.678
191740,34419.043
191741,49208.45
191742,38119.906
191743,28505.613
191744,34043.14
191745,36318.18
191746,21772.453
191747,57753.863
191748,39720.285
191749,18759.697
191750,30751.832
191751,108532.32
191752,66446.8
191753,31159.926
191754,55566.277
191755,27595.484
191756,33502.426
191757,12088.425
191758,46870.562
191759,18222.938
191760,53713.844
191761,58014.793
191762,46774.16
191763,31759.475
191764,40971.68
191765,28703.234
191766,23149.74
191767,22478.893
191768,58287.97
191769,20381.291
191770,27806.365
191771,43265.574
191772,66149.055
191773,39522.07
191774,20996.244
191775,11773.163
191776,30604.896
191777,38055.027
191778,69991.02
191779,43539.527
191780,42313.99
191781,28541.85
191782,30799.348
191783,22290.273
191784,15638.286
191785,61804.945
191786,97736.516
191787,28685.646
191788,31284.525
191789,24183.191
191790,14151.372
191791,9381.827
191792,87965.56
191793,61830.145
191794,34994.0
191795,14462.372
191796,21815.918
191797,25736.678
191798,56569.38
191799,26574.53
191800,50747.81
191801,58425.34
191802,26786.674
191803,20712.758
191804,9381.827
191805,25522.182
191806,39493.55
191807,43112.918
191808,52403.2
191809,20650.78
191810,19844.531
191811,53146.383
191812,59330.77
191813,31336.107
191814,38775.164
191815,98159.71
191816,18222.938
191817,17528.693
191818,45902.508
191819,54385.79
191820,48677.07
191821,92745.89
191822,59088.56
191823,13511.563
191824,58010.465
191825,30783.775
191826,42410.055
191827,47481.957
191828,44431.984
191829,77586.54
191830,7626.651
191831,50049.992
191832,52687.875
191833,30709.975
191834,34939.8
191835,74844.2
191836,36976.285
191837,61585.105
191838,35659.11
191839,50347.445
191840,69533.05
191841,48415.43
191842,50866.875
191843,11236.403
191844,54419.125
191845,51925.863
191846,81867.42
191847,87353.71
191848,45292.152
191849,26696.867
191850,19240.139
191851,28103.951
191852,41494.04
191853,49943.37
191854,76028.62
191855,47894.203
191856,71260.695
191857,11236.403
191858,9381.827
191859,46774.785
191860,27137.465
191861,24681.611
191862,33405.094
191863,60697.86
191864,24786.195
191865,39117.1
191866,109878.39
191867,26574.53
191868,63253.61
191869,65499.74
191870,48542.28
191871,25619.748
191872,19240.139
191873,58427.016
191874,39296.17
191875,31516.744
191876,14000.704
191877,40222.785
191878,43137.883
191879,65177.344
191880,60413.22
191881,32805.465
191882,56774.773
191883,21094.717
191884,19240.139
191885,91998.445
191886,51157.883
191887,38685.453
191888,13511.563
191889,47630.184
191890,91582.82
191891,48755.457
191892,48013.938
191893,68816.83
191894,24681.611
191895,50922.117
191896,60471.125
191897,21972.875
191898,27329.488
191899,84911.58
191900,33020.69
191901,9842.185
191902,8147.2505
191903,85888.31
191904,82461.93
191905,18837.627
191906,85888.31
191907,17791.594
191908,85145.484
191909,21094.717
191910,23006.607
191911,34950.992
191912,28685.646
191913,20247.266
191914,85888.31
191915,10001.827
191916,45115.043
191917,55096.664
191918,11773.163
191919,21606.938
191920,24861.186
191921,75904.23
191922,19556.76
191923,27371.592
191924,20077.516
191925,57788.508
191926,38266.88
191927,76209.27
191928,61267.566
191929,24461.98
191930,78211.43
191931,78212.79
191932,18759.697
191933,40469.715
191934,20614.275
191935,19146.715
191936,66149.055
191937,46170.75
191938,13964.136
191939,19146.715
191940,19961.34
191941,17254.84
191942,74558.32
191943,21948.098
191944,60227.094
191945,45268.26
191946,37587.68
191947,29698.611
191948,40617.695
191949,15878.837
191950,43364.617
191951,32133.17
191952,33781.086
191953,23882.1
191954,77189.11
191955,41942.977
191956,41111.24
191957,117726.23
191958,69533.05
191959,11773.163
191960,56775.89
191961,21815.918
191962,85610.64
191963,20880.068
191964,54630.793
191965,88205.61
191966,35224.926
191967,56521.85
191968,48677.07
191969,49597.324
191970,17226.035
191971,14463.601
191972,29241.07
191973,89896.734
191974,18222.938
191975,68009.17
191976,56329.492
191977,106809.945
191978,17628.096
191979,84289.49
191980,33571.844
191981,43515.63
191982,67636.625
191983,14505.942
191984,39686.027
191985,29716.547
191986,63253.61
191987,18222.938
191988,33140.926
191989,23527.363
191990,45028.203
191991,32364.424
191992,54237.71
191993,52440.99
191994,100690.984
191995,76209.27
191996,48368.71
191997,68556.625
191998,38075.832
191999,25199.918
192000,38141.473
192001,31013.756
192002,37626.355
192003,33646.707
192004,33274.297
192005,96887.086
192006,21094.717
192007,25474.91
192008,20614.275
192009,17011.617
192010,26792.729
192011,61826.75
192012,49841.977
192013,36831.227
192014,43510.023
192015,50931.145
192016,28248.217
192017,66836.93
192018,51795.812
192019,13511.563
192020,93574.5
192021,43331.293
192022,104914.61
192023,56775.89
192024,23512.23
192025,65612.3
192026,11458.7295
192027,19011.432
192028,22427.164
192029,32845.234
192030,36511.703
192031,55999.4
192032,38952.19
192033,60695.527
192034,39949.484
192035,8684.009
192036,27564.812
192037,16902.68
192038,14644.265
192039,9901.81
192040,11756.388
192041,18222.938
192042,122669.92
192043,57913.344
192044,19556.76
192045,17540.605
192046,28285.309
192047,109134.78
192048,66877.67
192049,41777.23
192050,44052.387
192051,38506.406
192052,41804.062
192053,41476.465
192054,9381.827
192055,20381.291
192056,35592.844
192057,35166.535
192058,48314.035
192059,96342.52
192060,18379.895
192061,72646.92
192062,11656.985
192063,31550.516
192064,209123.39
192065,9927.192
192066,9486.233
192067,65225.555
192068,11773.163
192069,32069.643
192070,21948.098
192071,18759.697
192072,51795.812
192073,64879.273
192074,37894.074
192075,20150.928
192076,50956.99
192077,42695.957
192078,72905.27
192079,15395.179
192080,88501.1
192081,25156.453
192082,42313.99
192083,30325.865
192084,45794.055
192085,42642.13
192086,67274.84
192087,74019.47
192088,73552.92
192089,67689.54
192090,18526.713
192091,17211.373
192092,55604.207
192093,19961.34
192094,55622.688
192095,29278.637
192096,52586.246
192097,23092.516
192098,15929.083
192099,59131.113
192100,62898.215
192101,16872.865
192102,48646.418
192103,23426.746
192104,66426.54
192105,30861.201
192106,45833.406
192107,51852.71
192108,48574.94
192109,29528.803
192110,30322.102
192111,78560.78
192112,22691.182
192113,51812.562
192114,51119.867
192115,96665.05
192116,48234.46
192117,53627.734
192118,55999.293
192119,22194.412
192120,21035.44
192121,33405.094
192122,29347.135
192123,43590.168
192124,118572.195
192125,19339.541
192126,22827.033
192127,49949.266
192128,56239.133
192129,23683.951
192130,58263.457
192131,72905.27
192132,69413.42
192133,16546.576
192134,91354.63
192135,41296.434
192136,85526.45
192137,71944.38
192138,49877.66
192139,11236.403
192140,10538.587
192141,73785.375
192142,34629.777
192143,72171.12
192144,68435.42
192145,14438.063
192146,26574.53
192147,38376.3
192148,34606.734
192149,74743.59
192150,41282.188
192151,31496.787
192152,18759.697
192153,13843.603
192154,39522.07
192155,12595.0
192156,45907.37
192157,28546.277
192158,16797.875
192159,21948.098
192160,10538.587
192161,60545.902
192162,21815.918
192163,54661.74
192164,49142.645
192165,74776.195
192166,83717.66
192167,40316.152
192168,58010.465
192169,20077.516
192170,50734.19
192171,20591.36
192172,35606.92
192173,45466.562
192174,25979.79
192175,74320.71
192176,41174.812
192177,24719.951
192178,26618.684
192179,17703.934
192180,25894.637
192181,41206.72
192182,11236.403
192183,81952.88
192184,35482.59
192185,64072.902
192186,27367.828
192187,71260.695
192188,58678.207
192189,53251.297
192190,15937.017
192191,52664.383
192192,12931.339
192193,33882.285
192194,37587.68
192195,35755.562
192196,21639.729
192197,48605.887
192198,50897.82
192199,29320.717
192200,60056.5
192201,54630.793
192202,22765.115
192203,57623.72
192204,20077.516
192205,92433.19
192206,127960.914
192207,52814.254
192208,7552.014
192209,37277.656
192210,21772.453
192211,13511.563
192212,77424.63
192213,50931.145
192214,15978.239
192215,44372.098
192216,27369.412
192217,14179.304
192218,62470.824
192219,93725.234
192220,21235.693
192221,19381.115
192222,27749.215
192223,21672.785
192224,58014.793
192225,11773.163
192226,42878.83
192227,116915.586
192228,10017.987
192229,15755.884
192230,62537.707
192231,26228.314
192232,54667.273
192233,84516.27
192234,45415.715
192235,21772.453
192236,66149.055
192237,8163.4097
192238,74600.69
192239,20614.275
192240,23686.5
192241,51549.457
192242,37787.043
192243,34629.777
192244,43092.36
192245,15878.837
192246,73311.55
192247,29222.406
192248,67689.54
192249,42197.81
192250,64615.824
192251,106731.04
192252,80046.46
192253,40617.695
192254,84391.445
192255,28103.951
192256,83536.586
192257,29222.406
192258,39014.23
192259,55063.26
192260,19917.875
192261,20077.516
192262,20614.275
192263,21672.785
192264,61804.945
192265,15978.239
192266,9381.827
192267,23335.564
192268,21295.162
192269,58010.465
192270,23840.246
192271,27212.455
192272,19917.875
192273,24476.56
192274,41102.97
192275,37587.68
192276,43331.293
192277,30933.188
192278,31239.582
192279,21136.025
192280,54511.438
192281,31276.361
192282,49243.418
192283,68822.164
192284,82461.93
192285,46558.453
192286,57297.387
192287,125066.72
192288,87890.47
192289,21815.918
192290,52858.68
192291,39412.727
192292,12607.796
192293,28533.988
192294,35317.805
192295,36805.57
192296,57802.45
192297,13492.86
192298,76667.81
192299,49412.508
192300,24800.828
192301,59934.367
192302,29054.76
192303,55194.08
192304,50866.875
192305,36511.703
192306,62758.52
192307,49305.22
192308,77912.05
192309,54699.773
192310,18526.713
192311,24567.062
192312,43515.63
192313,56775.89
192314,10540.003
192315,23177.375
192316,41413.4
192317,14638.484
192318,21672.785
192319,19961.34
192320,41777.23
192321,28151.623
192322,45415.715
192323,18526.713
192324,59054.355
192325,41265.4
192326,25075.072
192327,74070.71
192328,36359.367
192329,19961.34
192330,66149.055
192331,61063.805
192332,62996.523
192333,42013.223
192334,56338.676
192335,80812.73
192336,159569.16
192337,29222.406
192338,29222.406
192339,48195.902
192340,98225.38
192341,10017.987
192342,23686.5
192343,21948.098
192344,43547.7
192345,29412.14
192346,23031.79
192347,11045.591
192348,20100.025
192349,7626.651
192350,73558.69
192351,75879.586
192352,35210.16
192353,78930.16
192354,19339.541
192355,32176.68
192356,21411.338
192357,25574.312
192358,28538.3
192359,37277.656
192360,97820.055
192361,30933.188
192362,32606.406
192363,11457.313
192364,27749.215
192365,72807.95
192366,14123.665
192367,37042.48
192368,27550.172
192369,12276.987
192370,37367.984
192371,52507.42
192372,104796.31
192373,93159.97
192374,11219.628
192375,49307.633
192376,10538.587
192377,51127.906
192378,23303.91
192379,25894.637
192380,11773.163
192381,36268.812
192382,146473.05
192383,13578.483
192384,48789.84
192385,58010.465
192386,21815.918
192387,54094.035
192388,45405.84
192389,72480.3
192390,43416.883
192391,23998.275
192392,21411.338
192393,55952.2
192394,33968.027
192395,12336.103
192396,13901.306
192397,24575.191
192398,35561.723
192399,11076.761
192400,31133.215
192401,37857.734
192402,45415.715
192403,22352.678
192404,78211.43
192405,37730.12
192406,32814.594
192407,40614.03
192408,134747.02
192409,16948.203
192410,70688.22
192411,15698.181
192412,27749.215
192413,51351.363
192414,64144.49
192415,31159.926
192416,44431.984
192417,11236.403
192418,60630.258
192419,21235.693
192420,25306.951
192421,31280.54
192422,35859.445
192423,31159.926
192424,33351.355
192425,30367.8
192426,37292.707
192427,35350.06
192428,38622.5
192429,98489.4
192430,45440.34
192431,11773.163
192432,33020.03
192433,23686.5
192434,55048.484
192435,85147.1
192436,41494.04
192437,19381.115
192438,69146.305
192439,33031.54
192440,70659.19
192441,42342.07
192442,75291.336
192443,41371.332
192444,63934.35
192445,11117.685
192446,67467.586
192447,19381.115
192448,21815.918
192449,78541.0
192450,113738.234
192451,78211.43
192452,64642.566
192453,37510.766
192454,61380.95
192455,45013.36
192456,79815.5
192457,25362.328
192458,50798.043
192459,59296.438
192460,34720.105
192461,96757.09
192462,50394.387
192463,38077.09
192464,56689.94
192465,48623.82
192466,27975.287
192467,72479.84
192468,50013.49
192469,42447.824
192470,49541.105
192471,67237.04
192472,33576.453
192473,29565.773
192474,69296.2
192475,47095.21
192476,21772.453
192477,62019.035
192478,11236.403
192479,65029.297
192480,44359.02
192481,86092.555
192482,55273.105
192483,33965.6
192484,44372.098
192485,30397.092
192486,50897.82
192487,15755.884
192488,11236.403
192489,41039.36
192490,59498.03
192491,11236.403
192492,76984.84
192493,32964.27
192494,41804.062
192495,84529.66
192496,12595.0
192497,62261.758
192498,44683.184
192499,39886.746
192500,29078.61
192501,15117.687
192502,44633.473
192503,65901.3
192504,63704.844
192505,65628.3
192506,54586.086
192507,73554.59
192508,92285.6
192509,20118.379
192510,82701.3
192511,51647.434
192512,30933.188
192513,35317.805
192514,49079.93
192515,20077.516
192516,83358.69
192517,85888.31
192518,20497.727
192519,13968.821
192520,72000.36
192521,79721.16
192522,42883.066
192523,66211.79
192524,19323.38
192525,40155.527
192526,43675.89
192527,24048.99
192528,11656.985
192529,50378.5
192530,83454.58
192531,41038.555
192532,22352.678
192533,17484.963
192534,32176.68
192535,9481.228
192536,19844.531
192537,27749.215
192538,22352.678
192539,47730.62
192540,69533.05
192541,103341.12
192542,77160.086
192543,49597.324
192544,31577.838
192545,73982.266
192546,20614.275
192547,23527.363
192548,43144.547
192549,11120.228
192550,55964.613
192551,17733.414
192552,30396.428
192553,132078.39
192554,54661.74
192555,72490.59
192556,14201.125
192557,29698.367
192558,29821.295
192559,17791.594
192560,49094.76
192561,27637.49
192562,63717.297
192563,15157.042
192564,10538.587
192565,126259.234
192566,52336.9
192567,21606.938
192568,33983.984
192569,23461.516
192570,33744.188
192571,39484.438
192572,41927.91
192573,49012.297
192574,43495.074
192575,41528.234
192576,31801.69
192577,15048.1045
192578,45337.727
192579,20077.516
192580,26574.53
192581,37587.68
192582,74508.3
192583,20423.076
192584,35262.926
192585,62650.008
192586,32731.738
192587,21645.135
192588,55269.133
192589,19556.76
192590,23345.34
192591,82568.94
192592,20077.516
192593,20557.957
192594,20475.488
192595,30556.229
192596,40971.68
192597,24264.068
192598,53774.81
192599,92944.75
192600,78726.96
192601,40497.742
192602,30397.092
192603,28739.076
192604,22410.379
192605,17733.414
192606,69466.28
192607,35819.805
192608,73167.85
192609,35177.727
192610,27057.266
192611,18759.697
192612,13511.563
192613,39879.098
192614,22143.697
192615,7626.651
192616,87160.32
192617,12726.353
192618,39928.793
192619,18201.982
192620,47860.188
192621,51565.562
192622,74101.164
192623,21948.098
192624,60630.258
192625,20381.291
192626,32723.855
192627,72326.35
192628,31730.914
192629,39585.4
192630,80883.414
192631,46814.07
192632,25199.918
192633,133717.61
192634,34939.8
192635,41080.83
192636,53735.984
192637,62085.34
192638,22990.604
192639,68847.46
192640,70606.805
192641,79692.67
192642,80015.96
192643,54540.316
192644,22705.848
192645,23205.834
192646,25736.678
192647,41080.83
192648,21831.922
192649,106174.0
192650,51018.96
192651,32069.643
192652,33887.46
192653,16498.838
192654,41729.66
192655,21672.785
192656,54416.66
192657,48977.336
192658,21136.025
192659,18759.697
192660,18222.938
192661,26792.729
192662,51284.566
192663,33085.223
192664,25963.135
192665,51220.5
192666,11120.228
192667,56697.754
192668,10580.927
192669,66946.11
192670,32133.17
192671,51936.7
192672,18222.938
192673,76938.586
192674,23461.516
192675,43541.473
192676,78560.78
192677,34003.95
192678,66149.055
192679,12931.339
192680,20614.275
192681,48429.03
192682,23897.947
192683,18759.697
192684,36368.06
192685,22582.285
192686,88936.984
192687,11773.163
192688,58885.273
192689,38992.94
192690,21985.668
192691,19320.193
192692,147468.72
192693,58750.637
192694,83802.29
192695,33463.227
192696,39365.344
192697,54248.18
192698,88430.76
192699,29737.86
192700,33039.47
192701,20483.322
192702,43085.465
192703,38506.406
192704,57802.45
192705,68121.52
192706,59615.14
192707,13511.563
192708,82223.41
192709,15978.239
192710,10399.956
192711,17733.414
192712,51097.996
192713,9918.585
192714,36500.355
192715,31336.107
192716,31336.107
192717,38952.19
192718,53587.934
192719,41875.773
192720,77332.06
192721,19556.76
192722,35691.812
192723,16674.613
192724,21251.697
192725,47481.957
192726,25306.951
192727,49222.46
192728,187115.42
192729,36185.566
192730,59296.438
192731,73903.55
192732,44658.117
192733,56364.473
192734,38217.168
192735,37052.207
192736,24726.727
192737,9381.827
192738,28231.951
192739,28285.309
192740,79163.51
192741,32188.03
192742,31336.107
192743,40160.227
192744,64294.47
192745,74558.32
192746,11773.163
192747,42030.797
192748,26415.79
192749,58971.277
192750,36442.9
192751,35317.805
192752,18005.562
192753,19141.666
192754,47644.59
192755,79552.83
192756,8147.2505
192757,73783.95
192758,30397.092
192759,21448.908
192760,76360.5
192761,43433.805
192762,30799.348
192763,20498.1
192764,48311.684
192765,62031.68
192766,31611.646
192767,51401.22
192768,32868.336
192769,90664.63
192770,19917.875
192771,96436.14
192772,31013.756
192773,18222.938
192774,36651.83
192775,20570.451
192776,10300.554
192777,53130.363
192778,55285.85
192779,43364.617
192780,15018.288
192781,50539.793
192782,75744.31
192783,33288.914
192784,37354.457
192785,21948.098
192786,63959.242
192787,15885.612
192788,44231.52
192789,20093.52
192790,23461.516
192791,46084.26
192792,23447.035
192793,66149.055
192794,13263.378
192795,73858.61
192796,62000.547
192797,20498.1
192798,31386.65
192799,45227.074
192800,29305.348
192801,30799.348
192802,52224.645
192803,12276.987
192804,57473.707
192805,65132.25
192806,136541.55
192807,7626.651
192808,46160.41
192809,73167.85
192810,34083.816
192811,24861.186
192812,35861.54
192813,25284.861
192814,91238.24
192815,24101.387
192816,23568.549
192817,9918.585
192818,39359.875
192819,13901.306
192820,83509.586
192821,99012.38
192822,23742.594
192823,65612.3
192824,75328.375
192825,37587.68
192826,52972.367
192827,27212.455
192828,43614.95
192829,19860.14
192830,65379.492
192831,21772.453
192832,23742.594
192833,23106.275
192834,34026.51
192835,38286.71
192836,11187.147
192837,41661.69
192838,19860.14
192839,25014.932
192840,20077.516
192841,26574.53
192842,79734.6
192843,61604.883
192844,49632.3
192845,91590.0
192846,40230.95
192847,30723.445
192848,40644.258
192849,82684.55
192850,57623.72
192851,26792.729
192852,42313.99
192853,92104.195
192854,23447.035
192855,63959.242
192856,54511.438
192857,38217.168
192858,9918.585
192859,36085.938
192860,15698.181
192861,36094.375
192862,17196.654
192863,44366.984
192864,41804.062
192865,19592.404
192866,13599.079
192867,70653.72
192868,41735.99
192869,47069.836
192870,68556.625
192871,39657.668
192872,39928.793
192873,28445.531
192874,67135.46
192875,41219.746
192876,19920.031
192877,29747.002
192878,22990.604
192879,34369.754
192880,48530.78
192881,75767.7
192882,42981.64
192883,67462.086
192884,21585.791
192885,27234.258
192886,66702.02
192887,15755.884
192888,48181.348
192889,35875.543
192890,67012.484
192891,46501.15
192892,19860.14
192893,74607.484
192894,67400.445
192895,67067.78
192896,38571.902
192897,57895.727
192898,41661.05
192899,52336.9
192900,21092.56
192901,87882.734
192902,30799.348
192903,99403.12
192904,16465.842
192905,83259.09
192906,27232.91
192907,54244.047
192908,20614.275
192909,14611.261
192910,33135.18
192911,85494.44
192912,62529.92
192913,52926.023
192914,55048.484
192915,22352.678
192916,41260.99
192917,88909.38
192918,14438.063
192919,52203.945
192920,27228.459
192921,66149.055
192922,11236.403
192923,69512.95
192924,17986.406
192925,13313.308
192926,48952.9
192927,83233.625
192928,52559.305
192929,18500.39
192930,91349.83
192931,36040.7
192932,62241.668
192933,11773.163
192934,36611.08
192935,22352.678
192936,21136.025
192937,49390.145
192938,21351.256
192939,35317.805
192940,21894.947
192941,29078.61
192942,68208.2
192943,44181.14
192944,58247.316
192945,43187.91
192946,45227.074
192947,22990.604
192948,52471.934
192949,27908.352
192950,66702.02
192951,77622.27
192952,20247.266
192953,86807.04
192954,20963.232
192955,59766.58
192956,20077.516
192957,7626.651
192958,24719.951
192959,49094.76
192960,87353.71
192961,31796.96
192962,54630.793
192963,21136.025
192964,49759.965
192965,26574.53
192966,36831.227
192967,58010.465
192968,63921.35
192969,53343.715
192970,13263.378
192971,73445.21
192972,26516.549
192973,39094.957
192974,19081.832
192975,59941.016
192976,12336.103
192977,67278.55
192978,10001.827
192979,47973.875
192980,52403.2
192981,11656.985
192982,76350.52
192983,53238.01
192984,29772.877
192985,45606.67
192986,22435.111
192987,23998.275
192988,20614.275
192989,66152.31
192990,77798.92
192991,42483.465
192992,75095.08
192993,52362.383
192994,68847.46
192995,26691.7
192996,76312.125
192997,23031.79
192998,74558.32
192999,23742.594
193000,81631.26
193001,66149.055
193002,11995.489
193003,26574.53
193004,63253.61
193005,83233.625
193006,22255.416
193007,57606.527
193008,7626.651
193009,46503.977
193010,75775.37
193011,27749.215
193012,86360.44
193013,39427.61
193014,35875.543
193015,80367.25
193016,32293.848
193017,21948.098
193018,15231.261
193019,41090.87
193020,47481.957
193021,67892.55
193022,87426.016
193023,19961.34
193024,23998.275
193025,36500.355
193026,45191.406
193027,23426.746
193028,21888.016
193029,38040.145
193030,35143.492
193031,67247.445
193032,58010.465
193033,31592.643
193034,77455.61
193035,64072.902
193036,14481.53
193037,60741.92
193038,85969.85
193039,18240.91
193040,38968.32
193041,43752.094
193042,45833.406
193043,32049.229
193044,134374.75
193045,43756.004
193046,33486.004
193047,26574.53
193048,61729.65
193049,53332.773
193050,50516.05
193051,48616.105
193052,47453.273
193053,20614.275
193054,27908.352
193055,56995.207
193056,25474.91
193057,37050.92
193058,34403.043
193059,7569.872
193060,68244.03
193061,53707.29
193062,52811.883
193063,36611.08
193064,27748.549
193065,70653.46
193066,31550.516
193067,93709.164
193068,50605.234
193069,36755.504
193070,30703.488
193071,11696.763
193072,52754.59
193073,27830.092
193074,73554.59
193075,76415.37
193076,41792.605
193077,44126.926
193078,57473.707
193079,126627.1
193080,20614.275
193081,46689.637
193082,86144.76
193083,12974.804
193084,69202.4
193085,69533.05
193086,11123.085
193087,22926.436
193088,25097.97
193089,29404.75
193090,42313.99
193091,77889.4
193092,32723.514
193093,38266.88
193094,79966.03
193095,23301.875
193096,63253.61
193097,113120.65
193098,13479.083
193099,11740.228
193100,43611.85
193101,42794.535
193102,33594.113
193103,46319.883
193104,39300.445
193105,35143.492
193106,61548.984
193107,27908.352
193108,35783.684
193109,65351.016
193110,69010.73
193111,36362.59
193112,39887.285
193113,51143.46
193114,103052.46
193115,72008.06
193116,50378.5
193117,35720.33
193118,62019.035
193119,79338.055
193120,21533.004
193121,76868.23
193122,81031.5
193123,59084.23
193124,20498.1
193125,32129.402
193126,76312.125
193127,68079.61
193128,54094.035
193129,19961.34
193130,56155.887
193131,88518.445
193132,68759.445
193133,38323.8
193134,88788.88
193135,8147.2505
193136,20402.496
193137,44542.613
193138,38632.703
193139,11076.761
193140,42313.99
193141,10017.987
193142,80367.25
193143,54650.76
193144,40584.176
193145,40971.68
193146,94761.08
193147,27749.215
193148,81872.25
193149,80789.44
193150,66149.055
193151,24902.293
193152,53954.547
193153,52440.99
193154,11773.163
193155,92822.36
193156,26574.53
193157,38323.8
193158,8072.6143
193159,57303.39
193160,18088.537
193161,79671.4
193162,140804.81
193163,42313.99
193164,21092.56
193165,24144.852
193166,81531.91
193167,32912.793
193168,14620.284
193169,54630.793
193170,59760.035
193171,66149.055
193172,30019.469
193173,49245.555
193174,88936.984
193175,31170.924
193176,77548.32
193177,31159.926
193178,103341.12
193179,33372.59
193180,79870.04
193181,34089.35
193182,25369.668
193183,21831.922
193184,12726.62
